MLS #,Cat,Status,Address,City,County,Beds,Baths,Structure Type,Status Contractual Search Date,List Office Name,Current Price
MDCH2009308,RES,EXP,12930 Couples Pl,Waldorf,"Charles, MD",4,1-Feb,Detached,6/30/2022,CENTURY 21 New Millennium (CENT2016),"$450,000 "
MDCH2000111,RES,EXP,5280 Hickory Creek Pl,Indian Head,"Charles, MD",4,1-Feb,Detached,2/10/2023,Cook Real Estate Brokerage (CKRA1),"$451,820 "
MDCH2016392,RES,EXP,3063 Perthshire Pl,Bryans Road,"Charles, MD",3,2-Feb,End of Row/Townhouse,2/7/2023,Taylor Properties (TAYL1),"$458,490 "
MDCH2010270,RES,EXP,408 Hickory Cir,La Plata,"Charles, MD",3,1-Feb,Detached,9/30/2022,RE/MAX One (RMXO3),"$459,678 "
MDCH2014468,RES,EXP,7047 Heather Dr,Bryans Road,"Charles, MD",4,3,Detached,10/21/2022,RE/MAX One Solutions (REOS1),"$459,800 "
MDCH2015966,RES,EXP,3725 Pecan Ct,Waldorf,"Charles, MD",4,1-Feb,Detached,2/28/2023,CENTURY 21 New Millennium (CENT2016),"$459,900 "
MDCH2014192,RES,EXP,304-B Doctor Andrews Way #304B,Indian Head,"Charles, MD",3,1-Feb,Interior Row/Townhouse,10/31/2022,POWER Consulting & Real Estate Brokerage (POWC1),"$459,900 "
MDCH2016048,RES,EXP,1121 E Patuxent Dr,La Plata,"Charles, MD",4,2,Detached,10/27/2022,RE/MAX 100 (RMAX1017),"$459,999 "
MDCH2018586,RES,WTH,3115 Eutaw Forest Dr,Waldorf,"Charles, MD",4,1-Feb,Detached,1/20/2023,Five Star Real Estate (FSRE1),"$460,000 "
MDCH2017196,RES,EXP,5206 Lamprey Ct,Waldorf,"Charles, MD",3,1-Feb,Detached,4/30/2023,CENTURY 21 Envision (ENVI1),"$465,000 "
MDCH2017760,RES,EXP,5110 Wolfe Dr,Hughesville,"Charles, MD",4,3,Detached,5/31/2023,Signature Realtors Inc (SIRI1),"$465,000 "
MDCH2017716,RES,EXP,3392 Marylea Ct,Waldorf,"Charles, MD",5,1-Feb,Detached,12/31/2022,TTR Sotheby's International Realty (TTRS8),"$465,000 "
MDCH2017160,RES,EXP,11240 Saint Luke Dr,White Plains,"Charles, MD",3,2-Feb,End of Row/Townhouse,3/6/2023,CENTURY 21 Envision (ENVI1),"$465,000 "
MDCH2015798,RES,EXP,6650 Horseshoe Dr,La Plata,"Charles, MD",3,1-Feb,Detached,12/31/2022,Compass (COMPS1),"$465,000 "
MDCH2015562,RES,EXP,5201 Sauger Ct,Waldorf,"Charles, MD",4,3,Detached,12/11/2022,RE/MAX One (RMXO3),"$465,000 "
MDCH2014472,RES,EXP,5525 Auburn Ct,Bryans Road,"Charles, MD",3,1-Feb,Detached,11/30/2022,Keller Williams Three Bridges (KWR201),"$465,000 "
MDCH2009378,RES,EXP,7710 Carrico Mill Ln,Charlotte Hall,"Charles, MD",4,Mar-00,Detached,6/30/2022,Realty Navigator (RNAV1),"$465,000 "
MDCH2000552,RES,EXP,8855 Brook Dr,Waldorf,"Charles, MD",5,3,Detached,6/26/2022,Coldwell Banker Realty (CBRB44),"$465,000 "
MDCH2012878,RES,EXP,12000 Castle Pines Ln,Waldorf,"Charles, MD",4,1-Apr,Detached,12/1/2022,Vylla Home (CRRT2),"$468,000 "
MDCH2016312,RES,EXP,5912 Herring Ct,Waldorf,"Charles, MD",5,1-Feb,Detached,3/5/2023,CENTURY 21 New Millennium (CENT2016),"$469,000 "
MDCH2016090,RES,EXP,2409 Altenburg Ct,Waldorf,"Charles, MD",4,1-Feb,Detached,12/31/2022,Five Star Real Estate (FSRE1),"$470,000 "
MDCH2015090,RES,EXP,2980 Saint Peters Church Rd,Waldorf,"Charles, MD",3,2,Detached,10/31/2022,KW United (KWR30),"$474,000 "
MDCH2013100,RES,EXP,14630 Bar Harbor Ct,Swan Point,"Charles, MD",4,2-Mar,Detached,9/30/2022,CENTURY 21 New Millennium (CENT2016),"$474,950 "
MDCH2012398,RES,EXP,14630 Bar Harbor Ct,Swan Point,"Charles, MD",4,2-Mar,Detached,9/30/2022,CENTURY 21 New Millennium (CENT2016),"$474,950 "
MDCH2011646,RES,EXP,14630 Bar Harbor Ct,Swan Point,"Charles, MD",4,2-Mar,Detached,9/30/2022,CENTURY 21 New Millennium (CENT2016),"$474,950 "
MDCH2018754,RES,WTH,9240 Chapel Point Rd,Bel Alton,"Charles, MD",4,1-Feb,Detached,1/31/2023,"Keller Williams Chantilly Ventures, LLC (KWR4)","$475,000 "
MDCH2018070,RES,EXP,5970 Bicknell Rd,Indian Head,"Charles, MD",3,1-Feb,Detached,5/31/2023,"Paragon Real Estate Group, LLC (PUU1)","$475,000 "
MDCH2015096,RES,EXP,13220 Breezy Ct,Waldorf,"Charles, MD",5,3,Detached,11/1/2022,CENTURY 21 New Millennium (CENT2016),"$475,000 "
MDCH2012322,RES,EXP,15229 Potomac River Dr,Cobb Island,"Charles, MD",1,Jan-00,Detached,9/24/2022,CENTURY 21 New Millennium (CENT2016),"$475,000 "
MDCH2012272,RES,EXP,5560 Wordsworth Pl,White Plains,"Charles, MD",4,1-Apr,End of Row/Townhouse,6/30/2022,Compass (COMPS1),"$475,000 "
MDCH2008798,RES,EXP,1735 Green Manor Dr,Nanjemoy,"Charles, MD",4,1-Feb,Detached,10/31/2022,CENTURY 21 New Millennium (CENT2016),"$475,000 "
MDCH2021658,RES,WTH,12930 Couples Pl,Waldorf,"Charles, MD",4,1-Feb,Detached,4/20/2023,CENTURY 21 New Millennium (CENT2016),"$479,900 "
MDCH2016596,RES,EXP,6301 Panda Ct,Waldorf,"Charles, MD",4,1-Feb,Detached,12/30/2022,CENTURY 21 Envision (ENVI1),"$479,900 "
MDCH2014034,RES,WTH,2 Rutherglen Pl #FOXCROFT,Waldorf,"Charles, MD",3,2-Feb,End of Row/Townhouse,3/12/2023,"Pearson Smith Realty, LLC (PSTH1)","$479,990 "
MDCH2013476,RES,EXP,3745 Foxhall Dr,White Plains,"Charles, MD",4,1-Feb,Detached,8/31/2022,Coldwell Banker Jay Lilly Real Estate (CBJL2),"$479,999 "
MDCH2014236,RES,EXP,2758 Wigeon Ct,Waldorf,"Charles, MD",4,1-Mar,Detached,11/30/2022,Keller Williams Realty Centre (KWR15),"$480,000 "
MDCH2018372,RES,EXP,4761 Saint Brides St,White Plains,"Charles, MD",4,Mar-00,Detached,2/14/2023,RE/MAX One (RMXO3),"$484,500 "
MDCH2018658,RES,EXP,8700 Gunston Rd,Welcome,"Charles, MD",5,4,Detached,3/31/2023,CENTURY 21 New Millennium (CENT2016),"$489,000 "
MDCH2021486,RES,WTH,8992 Hillary Ct,La Plata,"Charles, MD",3,1-Mar,Detached,4/28/2023,RE/MAX 100 (RMAX1017),"$490,000 "
MDCH2020056,RES,EXP,8992 Hillary Ct,La Plata,"Charles, MD",3,1-Mar,Detached,5/29/2023,RE/MAX 100 (RMAX1017),"$490,000 "
MDCH2013268,RES,EXP,2409 Altenburg Ct,Waldorf,"Charles, MD",4,1-Feb,Detached,12/3/2022,Five Star Real Estate (FSRE1),"$490,000 "
MDCH2017208,RES,EXP,12 Winterberry Ct,La Plata,"Charles, MD",4,1-Feb,Detached,2/1/2023,RE/MAX One (RMXO3),"$494,900 "
MDCH2013986,RES,EXP,122 Blue Jay Ct,La Plata,"Charles, MD",4,1-Feb,Detached,10/28/2022,RE/MAX One (RMXO3),"$494,900 "
MDCH2017510,RES,EXP,3602 Palmetto Ct,Waldorf,"Charles, MD",6,1-Feb,Detached,4/11/2023,"Chesapeake Fine Homes, LLC. (CFINEH1)","$495,000 "
MDCH2015016,RES,EXP,2280 Community Dr,Waldorf,"Charles, MD",4,1-Mar,Detached,1/31/2023,RE/MAX Closers (RMAXC1),"$495,000 "
MDCH2011992,RES,EXP,11475 Rainbow Pl,Nanjemoy,"Charles, MD",4,Feb-00,Detached,11/30/2022,"Baldus Real Estate, Inc. (BALD1)","$495,000 "
MDCH2021436,RES,WTH,6815 Normandie Woods Dr,La Plata,"Charles, MD",3,2,Detached,4/27/2023,RE/MAX One (RMXO3),"$495,990 "
MDCH2018226,RES,EXP,11864 No Pl,La Plata,"Charles, MD",4,1-Feb,Detached,5/8/2023,JPAR Real Estate Professionals (REPG1),"$497,000 "
MDCH2017932,RES,EXP,4612 Wilkerson Rd,Brandywine,"Charles, MD",5,3,Detached,3/22/2023,Berkshire Hathaway HomeServices PenFed Realty (PFED2),"$499,000 "
MDCH2015948,RES,EXP,11756 Laquinta Ct,Waldorf,"Charles, MD",4,1-Feb,Detached,3/31/2023,Dehanas Real Estate Services (DEH1),"$499,000 "
MDCH2011136,RES,EXP,14630 Bar Harbor Ct,Swan Point,"Charles, MD",4,2-Mar,Detached,11/30/2022,CENTURY 21 New Millennium (CENT2016),"$499,000 "
MDCH2018988,RES,WTH,4500 Tiggers Pl,Marbury,"Charles, MD",4,3,Detached,1/4/2023,"EXP Realty, LLC (EXXP1)","$499,900 "
MDCH2016766,RES,EXP,4612 Wilkerson Rd,Brandywine,"Charles, MD",5,3,Detached,3/22/2023,Berkshire Hathaway HomeServices PenFed Realty (PFED2),"$499,900 "
MDCH2014744,RES,EXP,8700 Gunston Rd,Welcome,"Charles, MD",5,4,Detached,1/2/2023,Berkshire Hathaway HomeServices PenFed Realty (PFED53),"$499,900 "
MDCH2012466,RES,EXP,1322 Redwood Cir,La Plata,"Charles, MD",4,1-Feb,Detached,10/5/2022,CENTURY 21 New Millennium (CENT2016),"$499,900 "
MDCH2010400,RES,EXP,13550 Meadow Ct,Hughesville,"Charles, MD",4,1-Feb,Detached,9/30/2022,CENTURY 21 New Millennium (CENT2016),"$499,900 "
MDCH2020272,RES,WTH,1725 Green Manor Dr,Nanjemoy,"Charles, MD",4,1-Feb,Detached,2/22/2023,RE/MAX 100 (RMAX1017),"$499,950 "
MDCH2019414,RES,EXP,1725 Green Manor Dr,Nanjemoy,"Charles, MD",4,1-Feb,Detached,4/30/2023,RE/MAX 100 (RMAX1017),"$499,950 "
MDCH2012066,RES,EXP,14785 Mohawk Dr,Swan Point,"Charles, MD",4,Mar-00,Detached,7/4/2022,RE/MAX 100 (RMAX1017),"$499,950 "
MDCH2011522,RES,EXP,14785 Mohawk Dr,Swan Point,"Charles, MD",4,Mar-00,Detached,8/31/2022,RE/MAX 100 (RMAX1017),"$499,950 "
MDCH2022570,RES,EXP,8309 Kingsbench Ct,White Plains,"Charles, MD",4,1-Feb,Detached,6/21/2023,"Weichert, REALTORS (WEI37)","$499,999 "
MDCH2017278,RES,EXP,11707 Henryetta Ct,Waldorf,"Charles, MD",4,1-Mar,Detached,12/30/2022,RE/MAX 100 (RMAX1001),"$499,999 "
MDCH2019604,RES,EXP,8992 Hillary Ct,La Plata,"Charles, MD",3,1-Mar,Detached,5/29/2023,RE/MAX 100 (RMAX1017),"$500,000 "
MDCH2012206,RES,EXP,11908 Shoveler Ct,Waldorf,"Charles, MD",5,1-Mar,Detached,11/4/2022,"Fathom Realty MD, LLC (FHOM1)","$500,000 "
MDCH2005948,RES,EXP,9250 Randall Ct,White Plains,"Charles, MD",4,Mar-00,Detached,6/30/2022,"Keller Williams Chantilly Ventures, LLC (KWR4)","$500,000 "
MDCH2003906,RES,EXP,8519 Cardinal Ln,White Plains,"Charles, MD",5,Mar-00,Detached,7/6/2022,Northrop Realty (NRP7),"$500,000 "
MDCH2018700,RES,EXP,3635 Elsa Ave,Waldorf,"Charles, MD",4,1-Feb,Detached,4/30/2023, (CRRT4),"$503,500 "
MDCH2009896,RES,EXP,13550 Meadow Ct,Hughesville,"Charles, MD",4,1-Feb,Detached,9/30/2022,CENTURY 21 New Millennium (CENT2016),"$509,900 "
MDCH2019640,RES,EXP,3219 Jenkins Ln,Indian Head,"Charles, MD",4,Mar-00,Detached,2/10/2023,"Long & Foster Real Estate, Inc. (LNG136)","$510,000 "
MDCH2003314,RES,EXP,10500 Lynnewood Ct,Waldorf,"Charles, MD",5,1-Mar,Detached,12/31/2022,CENTURY 21 New Millennium (CENT2016),"$510,000 "
MDCH2014994,RES,EXP,4780 Bicknell Rd,Marbury,"Charles, MD",4,1-Mar,Detached,1/31/2023,CENTURY 21 New Millennium (CENT2016),"$514,900 "
MDCH2011836,RES,EXP,122 Blue Jay Ct,La Plata,"Charles, MD",4,1-Feb,Detached,10/26/2022,RE/MAX One (RMXO3),"$514,900 "
MDCH2015442,RES,EXP,8030 Settle Ct,Waldorf,"Charles, MD",4,1-Mar,Detached,12/31/2022,CENTURY 21 New Millennium (CENT2016),"$515,000 "
MDCH2011594,RES,EXP,13220 Breezy Ct,Waldorf,"Charles, MD",4,3,Detached,6/30/2022,RE/MAX One (RMXO3),"$515,000 "
MDCH2010366,RES,EXP,3364 McKnight Ct,Waldorf,"Charles, MD",4,1-Feb,Detached,9/2/2022,"Keller Williams Chantilly Ventures, LLC (KWR4)","$515,000 "
MDCH2008640,RES,EXP,9423 Overlook Cir,Newburg,"Charles, MD",3,1-Feb,Detached,1/26/2023,RE/MAX 100 (RMAX1017),"$515,000 "
MDCH2017952,RES,EXP,3680 Foxhall Pl,White Plains,"Charles, MD",6,1-Mar,Detached,2/15/2023,Samson Properties (SAMP17),"$519,000 "
MDCH2015516,RES,WTH,7965 W Bend Pl,Nanjemoy,"Charles, MD",4,1-Feb,Detached,9/27/2022,Berkshire Hathaway HomeServices PenFed Realty (PFED53),"$519,900 "
MDCH2012420,RES,EXP,12123 Riverview Dr,Newburg,"Charles, MD",3,1-Feb,Detached,8/31/2022,CENTURY 21 New Millennium (CENT2016),"$519,900 "
MDCH2011052,RES,EXP,12123 Riverview Dr,Newburg,"Charles, MD",3,1-Feb,Detached,7/31/2022,CENTURY 21 New Millennium (CENT2016),"$519,900 "
MDCH2021308,RES,EXP,14730 Locust Ct,Swan Point,"Charles, MD",4,1-Feb,Detached,5/28/2023,RE/MAX 100 (RMAX1017),"$519,950 "
MDCH2020086,RES,WTH,14730 Locust Ct,Swan Point,"Charles, MD",4,1-Feb,Detached,3/23/2023,RE/MAX 100 (RMAX1017),"$519,950 "
MDCH2019988,RES,WTH,14730 Locust Ct,Swan Point,"Charles, MD",4,2,Detached,2/2/2023,RE/MAX 100 (RMAX1017),"$519,950 "
MDCH2018920,RES,EXP,1725 Green Manor Dr,Nanjemoy,"Charles, MD",4,1-Feb,Detached,6/10/2023,RE/MAX 100 (RMAX1017),"$519,950 "
MDCH2018290,RES,EXP,1725 Green Manor Dr,Nanjemoy,"Charles, MD",4,1-Feb,Detached,3/11/2023,RE/MAX 100 (RMAX1017),"$519,950 "
MDCH2007644,RES,EXP,10233 Warfield St,White Plains,"Charles, MD",4,1-Mar,Detached,6/30/2022,Keller Williams Preferred Properties (KWPP1),"$520,000 "
MDCH2014656,RES,EXP,3843 Fawn Ln,White Plains,"Charles, MD",4,1-Mar,Detached,1/31/2023,RE/MAX One (RMXO3),"$524,999 "
MDCH2019944,RES,WTH,1320 Greenmont Dr,Waldorf,"Charles, MD",5,1-Apr,Detached,4/3/2023,Keller Williams Flagship of Maryland (KWF1),"$525,000 "
MDCH2019650,RES,WTH,2480 Smith Point Rd,Nanjemoy,"Charles, MD",3,1-Mar,Detached,2/1/2023,Fairfax Realty Elite (FXR13),"$525,000 "
MDCH2019110,RES,EXP,8992 Hillary Ct,La Plata,"Charles, MD",3,1-Mar,Detached,5/30/2023,RE/MAX 100 (RMAX1017),"$525,000 "
MDCH2017670,RES,EXP,115 Powhatan Ct,La Plata,"Charles, MD",4,1-Mar,Detached,3/31/2023,CENTURY 21 New Millennium (CENT2016),"$525,000 "
MDCH2017136,RES,EXP,115 Powhatan Ct,La Plata,"Charles, MD",4,1-Mar,Detached,3/31/2023,CENTURY 21 New Millennium (CENT2016),"$525,000 "
MDCH2016154,RES,EXP,4634 Wilkerson,Brandywine,"Charles, MD",3,1-Feb,Detached,2/15/2023,CENTURY 21 New Millennium (CENT2016),"$525,000 "
MDCH2014754,RES,EXP,6950 Wood Glen Dr,Hughesville,"Charles, MD",3,2,Detached,11/14/2022,O Brien Realty (OBRE4),"$525,000 "
MDCH2011464,RES,EXP,13155 Partridge Berry Ct,Waldorf,"Charles, MD",4,1-Mar,Detached,10/31/2022,Samson Properties (SAMP12),"$525,000 "
MDCH2012942,RES,EXP,3026 Lundt Ct,Waldorf,"Charles, MD",4,2-Feb,Detached,12/31/2022,Keller Williams Three Bridges (KWR201),"$525,000 "
MDCH2012682,RES,EXP,2348 Tawny Dr,Waldorf,"Charles, MD",4,1-Mar,Detached,12/31/2022,Samson Properties (SAMP1),"$525,000 "
MDCH2004010,RES,EXP,3885 Cindy Ct,Indian Head,"Charles, MD",4,3,Detached,7/31/2022,RE/MAX One (RMXO3),"$525,000 "
MDCH2015860,RES,EXP,12 Winterberry Ct,La Plata,"Charles, MD",4,1-Feb,Detached,2/5/2023,RE/MAX One (RMXO3),"$525,900 "
MDCH2015858,RES,EXP,11466 Westmont Ct,Waldorf,"Charles, MD",5,1-Mar,Detached,2/28/2023,BEMAX HOMES (BEMAXH1),"$529,000 "
MDCH2002566,RES,EXP,9129 Alexis Ln,Waldorf,"Charles, MD",4,1-Feb,Detached,1/26/2023,Cook Real Estate Brokerage (CKRA1),"$529,000 "
MDCH2014684,RES,EXP,11642 Las Colinas Ct,Waldorf,"Charles, MD",4,1-Mar,Detached,1/15/2023,RE/MAX United Real Estate (RMXD1),"$529,900 "
MDCH2002754,RES,EXP,9865 Trinity Church Rd,Charlotte Hall,"Charles, MD",3,2,Detached,8/31/2022,Berkshire Hathaway HomeServices PenFed Realty (PFED53),"$529,900 "
MDCH2015916,RES,EXP,10819 Boysenberry Ct,Waldorf,"Charles, MD",4,1-Feb,Detached,11/20/2022,Exit Landmark Realty (ELMR1),"$529,990 "
MDCH2016572,RES,EXP,11713 Guildhall Ct,Waldorf,"Charles, MD",5,1-Apr,Detached,11/18/2022,Village Premier Collection Maryland (VPCM1),"$530,000 "
MDCH2013904,RES,EXP,2019 English Oak Ct,Waldorf,"Charles, MD",5,1-Mar,Detached,8/15/2022,Bennett Realty Solutions (EXBR1),"$530,000 "
MDCH2010956,RES,EXP,8055 Shannon Woods Pl,Nanjemoy,"Charles, MD",4,1-Feb,Detached,8/19/2022,CENTURY 21 New Millennium (CENT2016),"$530,000 "
MDCH2018220,RES,EXP,6528 Jousting Ct,Bryans Road,"Charles, MD",4,1-Mar,Detached,2/20/2023,CENTURY 21 New Millennium (CENT2016),"$535,000 "
MDCH2016364,RES,EXP,4015 Countryside Ln,White Plains,"Charles, MD",4,1-Mar,Detached,1/31/2023,CENTURY 21 New Millennium (CENT2016),"$535,000 "
MDCH2017008,RES,EXP,11707 Henryetta Ct,Waldorf,"Charles, MD",4,3,Detached,12/30/2022,RE/MAX 100 (RMAX1001),"$535,000 "
MDCH2021178,RES,WTH,3970 Ravine Dr,White Plains,"Charles, MD",5,1-Mar,Detached,3/23/2023,RE/MAX One (RMXO3),"$539,000 "
MDCH2018778,RES,EXP,2978 Knight Ct,Bryans Road,"Charles, MD",4,1-Feb,Detached,12/17/2022, (PLTRU1),"$539,000 "
MDCH2017648,RES,EXP,2978 Knight Ct,Bryans Road,"Charles, MD",4,1-Feb,Detached,12/1/2022, (PLTRU1),"$539,000 "
MDCH2017192,RES,WTH,500 Washington Ave,La Plata,"Charles, MD",4,Mar-00,Detached,12/13/2022,Coldwell Banker Realty (CBRB44),"$539,000 "
MDCH2019104,RES,EXP,6528 Jousting Ct,Bryans Road,"Charles, MD",4,1-Mar,Detached,2/20/2023,CENTURY 21 New Millennium (CENT2016),"$539,900 "
MDCH2016284,RES,EXP,10392 Kentsdale Dr,Waldorf,"Charles, MD",5,1-Mar,Detached,12/31/2022,Dehanas Real Estate Services (DEH1),"$539,900 "
MDCH2015508,RES,WTH,7965 W Bend Pl,Nanjemoy,"Charles, MD",4,1-Feb,Detached,8/10/2022,Berkshire Hathaway HomeServices PenFed Realty (PFED53),"$539,900 "
MDCH2013844,RES,EXP,11663 Heart River Ct,Waldorf,"Charles, MD",5,1-Mar,Detached,12/31/2022,Realty One Group Assets (RLTYO1),"$539,900 "
MDCH2012934,RES,EXP,Lot 5 Indian Head Hwy,Bryans Road,"Charles, MD",4,1-Feb,Detached,5/27/2023,RE/MAX One (RMXO1),"$539,900 "
MDCH2011964,RES,EXP,6750 Barney Dr,Hughesville,"Charles, MD",4,2-Feb,Detached,12/31/2022,Genstone Realty (GENSTONE1),"$539,900 "
MDCH2009298,RES,EXP,7975 W Bend Pl,Nanjemoy,"Charles, MD",4,1-Feb,Detached,2/7/2023,Berkshire Hathaway HomeServices PenFed Realty (PFED53),"$539,900 "
MDCH2020376,RES,EXP,603 Wicomico St,La Plata,"Charles, MD",4,1-Feb,Detached,6/10/2023,RE/MAX 100 (RMAX1017),"$539,950 "
MDCH2021318,RES,WTH,McCormick Dr,Bryans Road,"Charles, MD",4,1-Mar,Detached,6/9/2023,Samson Properties (SAMP12),"$539,990 "
MDCH2017586,RES,EXP,14535 Honeysuckle,Swan Point,"Charles, MD",5,1-Mar,Detached,12/31/2022,TTR Sotheby's International Realty (TTRS8),"$540,000 "
MDCH2015856,RES,EXP,10465 Cricket Ct,Waldorf,"Charles, MD",4,1-Mar,Detached,11/21/2022,"Douglas Realty, LLC (DOGR1)","$540,000 "
MDCH2014632,RES,EXP,6900 Bucktown Rd,Hughesville,"Charles, MD",5,3,Detached,12/30/2022,"Chesapeake Real Estate Associates, LLC (CHEA1)","$540,000 "
MDCH2008648,RES,EXP,9424 Overlook Cir,Newburg,"Charles, MD",4,1-Feb,Detached,1/26/2023,RE/MAX 100 (RMAX1017),"$540,000 "
MDCH2002624,RES,EXP,8423 Dartrey Pl,Charlotte Hall,"Charles, MD",4,1-Feb,Detached,8/13/2022,RE/MAX One (RMXO5),"$540,000 "
MDCH2015378,RES,EXP,9580 Coltshire Ct,Waldorf,"Charles, MD",5,1-Feb,Detached,1/31/2023,CENTURY 21 New Millennium (CENT2016),"$544,000 "
MDCH2021262,RES,WTH,11204 Carroll Dr,Waldorf,"Charles, MD",4,3,Detached,5/9/2023,CENTURY 21 New Millennium (CENT2016),"$545,000 "
MDCH2019326,RES,EXP,3970 Ravine Dr,White Plains,"Charles, MD",5,1-Mar,Detached,6/5/2023,RE/MAX One (RMXO3),"$545,000 "
MDCH2017126,RES,EXP,14540 Poplar Hill Rd,Waldorf,"Charles, MD",5,1-Feb,Detached,2/3/2023,HomeSmart (TSTA4),"$545,000 "
MDCH222394,RES,EXP,8055 Shannon Woods Pl,Nanjemoy,"Charles, MD",4,1-Feb,Detached,8/19/2022,CENTURY 21 New Millennium (CENT2016),"$545,000 "
MDCH2022684,RES,WTH,14535 Honeysuckle Way,Swan Point,"Charles, MD",4,1-Mar,Detached,5/26/2023,SSG Real Estate LLC. (SSG1),"$549,000 "
MDCH2016342,RES,EXP,1993 Yorkshire Ln,Waldorf,"Charles, MD",4,1-Mar,Detached,12/31/2022,"Long & Foster Real Estate, Inc. (LNG194)","$549,000 "
MDCH2012556,RES,EXP,6815 Interlude Pl,Hughesville,"Charles, MD",3,1-Mar,Detached,11/16/2022,Simple Choice Realty (SMPLCHCE),"$549,000 "
MDCH2018804,RES,EXP,11632 Port Royal Ave,Waldorf,"Charles, MD",4,1-Feb,Detached,4/30/2023,RE/MAX 100 (RMAX1017),"$549,900 "
MDCH2017718,RES,EXP,2362 Sequoia Grove St,Waldorf,"Charles, MD",4,2-Feb,Detached,1/11/2023,Berkshire Hathaway HomeServices PenFed Realty (PFED53),"$549,900 "
MDCH2015360,RES,EXP,6045 Bicknell Rd,Indian Head,"Charles, MD",3,1-Feb,Detached,11/30/2022,RE/MAX One (RMXO3),"$549,900 "
MDCH2014338,RES,EXP,6045 Bicknell Rd,Indian Head,"Charles, MD",3,1-Feb,Detached,11/6/2022,RE/MAX One (RMXO3),"$549,900 "
MDCH2017850,RES,EXP,1725 Green Manor Dr,Nanjemoy,"Charles, MD",4,1-Feb,Detached,2/28/2023,RE/MAX 100 (RMAX1017),"$549,950 "
MDCH2017396,RES,EXP,1725 Green Manor Dr,Nanjemoy,"Charles, MD",4,1-Feb,Detached,5/27/2023,RE/MAX 100 (RMAX1017),"$549,950 "
MDCH2017384,RES,EXP,1725 Green Manor Dr,Nanjemoy,"Charles, MD",4,1-Feb,Detached,6/10/2023,RE/MAX 100 (RMAX1017),"$549,950 "
MDCH2016688,RES,EXP,1725 Green Manor Dr,Nanjemoy,"Charles, MD",4,1-Feb,Detached,1/31/2023,RE/MAX 100 (RMAX1017),"$549,950 "
MDCH2014988,RES,EXP,2311 Knotweed Ct,Waldorf,"Charles, MD",5,1-Mar,Detached,12/31/2022,RE/MAX 100 (RMAX1017),"$549,950 "
MDCH2019850,RES,WTH,6839 McCormick Dr,Bryans Road,"Charles, MD",4,1-Feb,Detached,4/27/2023,CENTURY 21 New Millennium (CENT2016),"$550,000 "
MDCH2017262,RES,EXP,6528 Jousting Ct,Bryans Road,"Charles, MD",4,1-Mar,Detached,2/20/2023,CENTURY 21 New Millennium (CENT2016),"$550,000 "
MDCH2016842,RES,EXP,8320 Hudson Dr,La Plata,"Charles, MD",3,2-Feb,Detached,1/31/2023,Berkshire Hathaway HomeServices PenFed Realty (PFED53),"$550,000 "
MDCH2013380,RES,EXP,6528 Jousting Ct,Bryans Road,"Charles, MD",4,1-Mar,Detached,10/3/2022,CENTURY 21 New Millennium (CENT2016),"$550,000 "
MDCH2012414,RES,EXP,9759 Amberg Ct,Waldorf,"Charles, MD",3,1-Feb,Detached,11/11/2022,Keller Williams Three Bridges (KWR201),"$550,000 "
MDCH2010714,RES,EXP,1315 Greenmont Dr,Waldorf,"Charles, MD",5,1-Mar,Detached,9/18/2022,CENTURY 21 New Millennium (CENT2016),"$550,000 "
MDCH2015388,RES,EXP,6998 Farragut Dr,Bryans Road,"Charles, MD",4,1-Mar,Detached,2/7/2023,Taylor Properties (TAYL1),"$554,990 "
MDCH2017798,RES,EXP,11245 Mount Victoria Rd,Newburg,"Charles, MD",3,1-Feb,Detached,11/30/2022,"Baldus Real Estate, Inc. (BALD1)","$555,000 "
MDCH2002848,RES,EXP,9132 Alexis Ln,Waldorf,"Charles, MD",4,1-Feb,Detached,12/23/2022,Cook Real Estate Brokerage (CKRA1),"$556,000 "
MDCH2020476,RES,EXP,7140 Juliette Low Ln,Hughesville,"Charles, MD",5,1-Apr,Detached,4/30/2023,RE/MAX One (RMXO5),"$559,900 "
MDCH2017436,RES,WTH,6444 Hedgewick Ct,La Plata,"Charles, MD",3,Feb-00,Detached,1/10/2023,CENTURY 21 New Millennium (CENT2016),"$559,900 "
MDCH2016452,RES,EXP,11656 Heart River Ct,Waldorf,"Charles, MD",4,1-Apr,Detached,3/8/2023,RE/MAX One (RMXO3),"$559,900 "
MDCH2016106,RES,WTH,14046 Mill Spring Ct,Bryantown,"Charles, MD",3,Feb-00,Detached,1/10/2023,CENTURY 21 New Millennium (CENT2016),"$559,900 "
MDCH2014348,RES,EXP,3000 Grist Ct,Waldorf,"Charles, MD",4,1-Mar,Detached,12/31/2022,Samson Properties (SAMP4),"$559,900 "
MDCH2015700,RES,EXP,11877 Sidd Finch St,Waldorf,"Charles, MD",4,1-Mar,Detached,12/31/2022,RE/MAX United Real Estate (RMXD1),"$559,999 "
MDCH2013702,RES,EXP,2982 Devonfield Ave,Waldorf,"Charles, MD",4,1-Mar,Detached,12/31/2022,Northrop Realty (NRP3),"$560,000 "
MDCH2011358,RES,EXP,2916 Cormorant Ct,Waldorf,"Charles, MD",5,1-Mar,Detached,7/31/2022,"DMS Properties, LLC (DDN1)","$560,000 "
